img,pred_coor,actual_coor
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0021.jpg,"(130, 160)","(132.35347, 163.29202)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0054.jpg,"(130, 160)","(131.66565, 161.16187)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0224.jpg,"(130, 160)","(132.08362, 162.06639)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0017.jpg,"(130, 160)","(127.342186, 155.74387)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0051.jpg,"(130, 160)","(129.96701, 159.6056)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Ballack_0001.jpg,"(130, 160)","(130.30032, 160.47188)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0039.jpg,"(130, 160)","(126.04481, 154.16118)"
/kaggle/working/dataset_lfw_single_coor/test/Jacques_Rogge_0001.jpg,"(130, 160)","(127.53974, 156.46858)"
/kaggle/working/dataset_lfw_single_coor/test/Jean-Pierre_Raffarin_0006.jpg,"(130, 160)","(126.44027, 155.47205)"
/kaggle/working/dataset_lfw_single_coor/test/Stella_McCartney_0001.jpg,"(130, 160)","(128.99683, 158.20085)"
/kaggle/working/dataset_lfw_single_coor/test/Nabil_Shaath_0001.jpg,"(130, 160)","(128.699, 158.77515)"
/kaggle/working/dataset_lfw_single_coor/test/Sanjay_Gupta_0001.jpg,"(130, 160)","(130.89922, 161.70589)"
/kaggle/working/dataset_lfw_single_coor/test/Luis_Figo_0001.jpg,"(130, 160)","(121.78115, 150.99596)"
/kaggle/working/dataset_lfw_single_coor/test/Slobodan_Milosevic_0002.jpg,"(130, 160)","(129.09409, 159.37547)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0053.jpg,"(130, 160)","(132.09818, 163.0023)"
/kaggle/working/dataset_lfw_single_coor/test/Tyler_Grillo_0001.jpg,"(130, 160)","(130.13673, 160.9247)"
/kaggle/working/dataset_lfw_single_coor/test/Frank_Lautenberg_0001.jpg,"(130, 160)","(128.05443, 156.9303)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0025.jpg,"(130, 160)","(126.29296, 155.9236)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0034.jpg,"(130, 160)","(132.51471, 164.17253)"
/kaggle/working/dataset_lfw_single_coor/test/Arnoldo_Aleman_0001.jpg,"(130, 160)","(129.46979, 159.58781)"
/kaggle/working/dataset_lfw_single_coor/test/Stephen_Silas_0001.jpg,"(130, 160)","(129.46927, 160.62518)"
/kaggle/working/dataset_lfw_single_coor/test/George_Foreman_0002.jpg,"(130, 160)","(128.76077, 156.50288)"
/kaggle/working/dataset_lfw_single_coor/test/Richard_Gephardt_0006.jpg,"(130, 160)","(132.04442, 163.04974)"
/kaggle/working/dataset_lfw_single_coor/test/Mario_Jardel_0001.jpg,"(130, 160)","(127.23989, 155.93547)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Deutsch_0001.jpg,"(130, 160)","(127.11072, 157.75998)"
/kaggle/working/dataset_lfw_single_coor/test/Meryl_Streep_0005.jpg,"(130, 160)","(131.05539, 160.69646)"
/kaggle/working/dataset_lfw_single_coor/test/Will_Smith_0002.jpg,"(130, 160)","(128.43732, 158.34773)"
/kaggle/working/dataset_lfw_single_coor/test/Bob_Herz_0001.jpg,"(130, 160)","(128.44179, 158.34624)"
/kaggle/working/dataset_lfw_single_coor/test/Woody_Allen_0001.jpg,"(130, 160)","(130.01117, 160.82999)"
/kaggle/working/dataset_lfw_single_coor/test/Juan_Manuel_Marquez_0002.jpg,"(130, 160)","(125.08383, 153.60396)"
/kaggle/working/dataset_lfw_single_coor/test/Yoriko_Kawaguchi_0011.jpg,"(130, 160)","(128.76816, 158.94078)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chang_0004.jpg,"(130, 160)","(127.487564, 156.7735)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chang_0007.jpg,"(130, 160)","(125.56284, 155.28786)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0014.jpg,"(130, 160)","(131.12094, 161.40712)"
/kaggle/working/dataset_lfw_single_coor/test/Ana_Claudia_Talancon_0001.jpg,"(130, 160)","(129.53679, 159.58263)"
/kaggle/working/dataset_lfw_single_coor/test/James_Comey_0001.jpg,"(130, 160)","(129.76688, 159.53761)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0100.jpg,"(130, 160)","(129.9378, 161.91054)"
/kaggle/working/dataset_lfw_single_coor/test/Tim_Allen_0001.jpg,"(130, 160)","(128.41127, 158.4381)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0036.jpg,"(130, 160)","(127.21099, 155.60594)"
/kaggle/working/dataset_lfw_single_coor/test/Thomas_Bjorn_0001.jpg,"(130, 160)","(126.971825, 155.81126)"
/kaggle/working/dataset_lfw_single_coor/test/Eddie_Sutton_0002.jpg,"(130, 160)","(128.61546, 157.9396)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0033.jpg,"(130, 160)","(129.71027, 158.5191)"
/kaggle/working/dataset_lfw_single_coor/test/Aiysha_Smith_0001.jpg,"(130, 160)","(124.56004, 153.42068)"
/kaggle/working/dataset_lfw_single_coor/test/John_Reid_0002.jpg,"(130, 160)","(128.72623, 159.17636)"
/kaggle/working/dataset_lfw_single_coor/test/Alfredo_Moreno_0001.jpg,"(130, 160)","(126.37711, 156.66045)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_Paxton_0003.jpg,"(130, 160)","(127.82504, 157.71107)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Daschle_0004.jpg,"(130, 160)","(129.00502, 158.79053)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Winterbottom_0001.jpg,"(130, 160)","(128.6854, 158.74254)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chiklis_0005.jpg,"(130, 160)","(128.40112, 158.48094)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0054.jpg,"(130, 160)","(130.05978, 159.91432)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0097.jpg,"(130, 160)","(129.85124, 158.9331)"
/kaggle/working/dataset_lfw_single_coor/test/Richard_Gephardt_0008.jpg,"(130, 160)","(128.4848, 159.01448)"
/kaggle/working/dataset_lfw_single_coor/test/Dennis_Kucinich_0005.jpg,"(130, 160)","(127.871956, 155.93785)"
/kaggle/working/dataset_lfw_single_coor/test/Nabil_Shaath_0002.jpg,"(130, 160)","(126.79854, 156.14577)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0153.jpg,"(130, 160)","(128.55186, 157.63557)"
/kaggle/working/dataset_lfw_single_coor/test/Ernie_Els_0002.jpg,"(130, 160)","(129.52162, 158.93674)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0009.jpg,"(130, 160)","(126.73033, 155.63297)"
/kaggle/working/dataset_lfw_single_coor/test/Faye_Dunaway_0002.jpg,"(130, 160)","(129.2789, 158.75304)"
/kaggle/working/dataset_lfw_single_coor/test/Ferenc_Madl_0001.jpg,"(130, 160)","(126.62548, 156.17372)"
/kaggle/working/dataset_lfw_single_coor/test/John_Sweeney_0001.jpg,"(130, 160)","(129.46161, 158.87401)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0070.jpg,"(130, 160)","(127.903694, 156.17183)"
/kaggle/working/dataset_lfw_single_coor/test/Queen_Elizabeth_II_0006.jpg,"(130, 160)","(130.59036, 159.89442)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0107.jpg,"(130, 160)","(127.01124, 155.53325)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Curley_0001.jpg,"(130, 160)","(131.3562, 163.54164)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0010.jpg,"(130, 160)","(127.44019, 155.98813)"
/kaggle/working/dataset_lfw_single_coor/test/Will_Smith_0001.jpg,"(130, 160)","(126.94661, 156.67107)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0013.jpg,"(130, 160)","(133.25636, 166.74126)"
/kaggle/working/dataset_lfw_single_coor/test/Yoriko_Kawaguchi_0005.jpg,"(130, 160)","(124.94056, 153.09636)"
/kaggle/working/dataset_lfw_single_coor/test/Taia_Balk_0001.jpg,"(130, 160)","(123.95751, 152.469)"
/kaggle/working/dataset_lfw_single_coor/test/Gabriel_Jorge_Ferreia_0001.jpg,"(130, 160)","(126.82273, 156.19975)"
/kaggle/working/dataset_lfw_single_coor/test/Tim_Henman_0016.jpg,"(130, 160)","(128.899, 157.52916)"
/kaggle/working/dataset_lfw_single_coor/test/Aron_Ralston_0001.jpg,"(130, 160)","(131.9395, 163.3279)"
/kaggle/working/dataset_lfw_single_coor/test/Kristy_Curry_0001.jpg,"(130, 160)","(127.07305, 156.01645)"
/kaggle/working/dataset_lfw_single_coor/test/Marc_Bulger_0001.jpg,"(130, 160)","(130.94676, 161.484)"
/kaggle/working/dataset_lfw_single_coor/test/Roh_Moo-hyun_0006.jpg,"(130, 160)","(130.18353, 160.12119)"
/kaggle/working/dataset_lfw_single_coor/test/Urmila_Matondkar_0001.jpg,"(130, 160)","(128.8688, 158.2115)"
/kaggle/working/dataset_lfw_single_coor/test/Sean_Astin_0001.jpg,"(130, 160)","(129.65703, 160.01259)"
/kaggle/working/dataset_lfw_single_coor/test/Chakib_Khelil_0001.jpg,"(130, 160)","(130.32619, 159.57533)"
/kaggle/working/dataset_lfw_single_coor/test/Mohammad_Aktar_0001.jpg,"(130, 160)","(128.20882, 157.72708)"
/kaggle/working/dataset_lfw_single_coor/test/Antonio_Palocci_0005.jpg,"(130, 160)","(128.4326, 157.34377)"
/kaggle/working/dataset_lfw_single_coor/test/Kemal_Dervis_0001.jpg,"(130, 160)","(128.19975, 156.67809)"
/kaggle/working/dataset_lfw_single_coor/test/Missy_Crider_0001.jpg,"(130, 160)","(130.23666, 160.14949)"
/kaggle/working/dataset_lfw_single_coor/test/Qazi_Afzal_0001.jpg,"(130, 160)","(125.55069, 154.15997)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0006.jpg,"(130, 160)","(131.11491, 161.22534)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0005.jpg,"(130, 160)","(131.08005, 161.05623)"
/kaggle/working/dataset_lfw_single_coor/test/Romain_Duris_0001.jpg,"(130, 160)","(130.09697, 160.26106)"
/kaggle/working/dataset_lfw_single_coor/test/Marie-Reine_Le_Gougne_0002.jpg,"(130, 160)","(130.18141, 160.09369)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0035.jpg,"(130, 160)","(130.62125, 162.54744)"
/kaggle/working/dataset_lfw_single_coor/test/Lance_Bass_0001.jpg,"(130, 160)","(128.74905, 158.88422)"
/kaggle/working/dataset_lfw_single_coor/test/Irene_Kahn_0001.jpg,"(130, 160)","(124.6163, 152.70477)"
/kaggle/working/dataset_lfw_single_coor/test/Thabo_Mbeki_0001.jpg,"(130, 160)","(126.64512, 156.29378)"
/kaggle/working/dataset_lfw_single_coor/test/Paul_Sarbanes_0003.jpg,"(130, 160)","(127.96278, 156.0707)"
/kaggle/working/dataset_lfw_single_coor/test/Franko_Simatovic_0002.jpg,"(130, 160)","(127.6827, 155.85225)"
/kaggle/working/dataset_lfw_single_coor/test/Mohammed_Abulhasan_0001.jpg,"(130, 160)","(129.45444, 159.40036)"
/kaggle/working/dataset_lfw_single_coor/test/Joseph_Ralston_0001.jpg,"(130, 160)","(130.60492, 160.01952)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0032.jpg,"(130, 160)","(132.05441, 162.03249)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Myers_0003.jpg,"(130, 160)","(129.34328, 159.17255)"
/kaggle/working/dataset_lfw_single_coor/test/Keith_Osik_0001.jpg,"(130, 160)","(126.45699, 155.12733)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0006.jpg,"(130, 160)","(131.4801, 160.73216)"
/kaggle/working/dataset_lfw_single_coor/test/Derek_Abney_0001.jpg,"(130, 160)","(130.14993, 160.7577)"
/kaggle/working/dataset_lfw_single_coor/test/Michelle_Kwan_0005.jpg,"(130, 160)","(124.01422, 152.70332)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0033.jpg,"(130, 160)","(128.72525, 158.70543)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Alden_0001.jpg,"(130, 160)","(128.43858, 157.36916)"
/kaggle/working/dataset_lfw_single_coor/test/Carlos_Moya_0010.jpg,"(130, 160)","(128.03818, 157.88542)"
/kaggle/working/dataset_lfw_single_coor/test/Kemal_Dervis_0003.jpg,"(130, 160)","(125.811775, 156.89012)"
/kaggle/working/dataset_lfw_single_coor/test/Gene_Robinson_0002.jpg,"(130, 160)","(127.98649, 157.30032)"
/kaggle/working/dataset_lfw_single_coor/test/Eduard_Shevardnadze_0002.jpg,"(130, 160)","(128.40889, 158.0883)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Mueller_0005.jpg,"(130, 160)","(130.46645, 160.85669)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Gallo_0001.jpg,"(130, 160)","(130.92395, 162.57957)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0031.jpg,"(130, 160)","(130.60158, 161.18294)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0206.jpg,"(130, 160)","(129.14699, 158.1024)"
/kaggle/working/dataset_lfw_single_coor/test/Michelle_Kwan_0003.jpg,"(130, 160)","(130.52872, 160.4221)"
/kaggle/working/dataset_lfw_single_coor/test/Bridget_Fonda_0001.jpg,"(130, 160)","(129.55878, 158.93295)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0141.jpg,"(130, 160)","(128.74393, 157.81628)"
/kaggle/working/dataset_lfw_single_coor/test/Cesar_Maia_0002.jpg,"(130, 160)","(127.4199, 156.43054)"
/kaggle/working/dataset_lfw_single_coor/test/Martin_Bandier_0001.jpg,"(130, 160)","(125.91361, 153.86612)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0095.jpg,"(130, 160)","(129.30676, 159.12889)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Todt_0001.jpg,"(130, 160)","(126.45507, 155.54851)"
/kaggle/working/dataset_lfw_single_coor/test/Roh_Moo-hyun_0010.jpg,"(130, 160)","(129.72656, 159.40587)"
/kaggle/working/dataset_lfw_single_coor/test/Grady_Irvin_Jr_0002.jpg,"(130, 160)","(131.01944, 161.57535)"
/kaggle/working/dataset_lfw_single_coor/test/David_Dewayne_Williams_0001.jpg,"(130, 160)","(130.79695, 161.5718)"
/kaggle/working/dataset_lfw_single_coor/test/Sergei_Yastrzhembsky_0001.jpg,"(130, 160)","(127.45406, 157.37361)"
/kaggle/working/dataset_lfw_single_coor/test/Javier_Zanetti_0001.jpg,"(130, 160)","(128.6792, 159.44048)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Daschle_0013.jpg,"(130, 160)","(127.479546, 156.95361)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0006.jpg,"(130, 160)","(129.95766, 159.06923)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0049.jpg,"(130, 160)","(128.95102, 158.2353)"
/kaggle/working/dataset_lfw_single_coor/test/Charles_Taylor_0002.jpg,"(130, 160)","(129.44351, 158.33153)"
/kaggle/working/dataset_lfw_single_coor/test/Red_Auerbach_0001.jpg,"(130, 160)","(127.00451, 156.93211)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0070.jpg,"(130, 160)","(127.64228, 156.92546)"
/kaggle/working/dataset_lfw_single_coor/test/Eliane_Karp_0003.jpg,"(130, 160)","(129.20906, 157.88367)"
/kaggle/working/dataset_lfw_single_coor/test/Ben_Kingsley_0001.jpg,"(130, 160)","(128.62369, 156.79643)"
/kaggle/working/dataset_lfw_single_coor/test/Henri_Proglio_0001.jpg,"(130, 160)","(127.12873, 156.00871)"
/kaggle/working/dataset_lfw_single_coor/test/Tim_Robbins_0005.jpg,"(130, 160)","(131.50148, 161.30614)"
/kaggle/working/dataset_lfw_single_coor/test/Frank_Griswold_0001.jpg,"(130, 160)","(130.38875, 159.703)"
/kaggle/working/dataset_lfw_single_coor/test/Roh_Moo-hyun_0024.jpg,"(130, 160)","(128.20958, 156.83086)"
/kaggle/working/dataset_lfw_single_coor/test/Sonya_Walger_0001.jpg,"(130, 160)","(128.40416, 159.14186)"
/kaggle/working/dataset_lfw_single_coor/test/Annette_Lu_0002.jpg,"(130, 160)","(125.67725, 155.49992)"
/kaggle/working/dataset_lfw_single_coor/test/Carlos_Moya_0016.jpg,"(130, 160)","(124.9912, 152.88)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0040.jpg,"(130, 160)","(129.38762, 159.76802)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Craddick_0003.jpg,"(130, 160)","(131.16219, 161.89851)"
/kaggle/working/dataset_lfw_single_coor/test/Liam_Neeson_0003.jpg,"(130, 160)","(123.95889, 152.31737)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0001.jpg,"(130, 160)","(129.5535, 159.66515)"
/kaggle/working/dataset_lfw_single_coor/test/Edward_Arsenault_0001.jpg,"(130, 160)","(127.93322, 157.31253)"
/kaggle/working/dataset_lfw_single_coor/test/Sheryl_Crow_0004.jpg,"(130, 160)","(128.73282, 158.99052)"
/kaggle/working/dataset_lfw_single_coor/test/Larry_Thompson_0004.jpg,"(130, 160)","(129.8248, 159.6084)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_McBride_0010.jpg,"(130, 160)","(125.08108, 155.14116)"
/kaggle/working/dataset_lfw_single_coor/test/Howard_Stringer_0001.jpg,"(130, 160)","(130.9333, 161.77223)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_McBride_0005.jpg,"(130, 160)","(130.90828, 160.65486)"
/kaggle/working/dataset_lfw_single_coor/test/Paulo_Cesar_Pinheiro_0001.jpg,"(130, 160)","(128.77164, 158.91983)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_Gates_0013.jpg,"(130, 160)","(128.97542, 159.92989)"
/kaggle/working/dataset_lfw_single_coor/test/Karen_Clarkson_0001.jpg,"(130, 160)","(129.30385, 158.49562)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0027.jpg,"(130, 160)","(128.82349, 157.5338)"
/kaggle/working/dataset_lfw_single_coor/test/Xanana_Gusmao_0005.jpg,"(130, 160)","(128.89325, 158.19534)"
/kaggle/working/dataset_lfw_single_coor/test/Tiger_Woods_0014.jpg,"(130, 160)","(128.40262, 157.33475)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0017.jpg,"(130, 160)","(131.2367, 161.60095)"
/kaggle/working/dataset_lfw_single_coor/test/Muhammad_Ali_0006.jpg,"(130, 160)","(129.0497, 158.74254)"
/kaggle/working/dataset_lfw_single_coor/test/Federico_Castelan_Sayre_0001.jpg,"(130, 160)","(130.90561, 160.63242)"
/kaggle/working/dataset_lfw_single_coor/test/Randy_Johnson_0001.jpg,"(130, 160)","(132.10092, 161.68991)"
/kaggle/working/dataset_lfw_single_coor/test/Mariah_Carey_0004.jpg,"(130, 160)","(130.45627, 159.675)"
/kaggle/working/dataset_lfw_single_coor/test/Sean_Astin_0002.jpg,"(130, 160)","(131.83034, 162.60463)"
/kaggle/working/dataset_lfw_single_coor/test/John_Rosa_0001.jpg,"(130, 160)","(129.58017, 159.87193)"
/kaggle/working/dataset_lfw_single_coor/test/Conan_OBrien_0003.jpg,"(130, 160)","(127.100685, 156.53728)"
/kaggle/working/dataset_lfw_single_coor/test/John_Spencer_0001.jpg,"(130, 160)","(128.42621, 157.76202)"
/kaggle/working/dataset_lfw_single_coor/test/David_Bell_0002.jpg,"(130, 160)","(128.3756, 156.69374)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0087.jpg,"(130, 160)","(129.88986, 158.37212)"
/kaggle/working/dataset_lfw_single_coor/test/Svetlana_Koroleva_0002.jpg,"(130, 160)","(127.199745, 157.91228)"
/kaggle/working/dataset_lfw_single_coor/test/Patricia_Heaton_0001.jpg,"(130, 160)","(126.95478, 156.08235)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0068.jpg,"(130, 160)","(127.72637, 156.73491)"
