img,pred_coor,actual_coor
/kaggle/working/dataset_lfw_single_coor/test/Joel_Gallen_0001.jpg,"(130, 160)","(128.99153, 159.21625)"
/kaggle/working/dataset_lfw_single_coor/test/Kurt_Suzuki_0001.jpg,"(130, 160)","(128.19753, 158.48009)"
/kaggle/working/dataset_lfw_single_coor/test/Ernie_Els_0003.jpg,"(130, 160)","(129.44601, 159.92383)"
/kaggle/working/dataset_lfw_single_coor/test/Emile_Lahoud_0001.jpg,"(130, 160)","(128.56908, 158.36577)"
/kaggle/working/dataset_lfw_single_coor/test/Ronald_Harwood_0001.jpg,"(130, 160)","(128.71626, 158.55045)"
/kaggle/working/dataset_lfw_single_coor/test/Nastassia_Kinski_0001.jpg,"(130, 160)","(127.20663, 156.5906)"
/kaggle/working/dataset_lfw_single_coor/test/Chakib_Khelil_0001.jpg,"(130, 160)","(127.70718, 158.11743)"
/kaggle/working/dataset_lfw_single_coor/test/Marc_Grossman_0004.jpg,"(130, 160)","(129.28279, 158.84209)"
/kaggle/working/dataset_lfw_single_coor/test/Jennifer_Keller_0001.jpg,"(130, 160)","(129.07205, 158.96577)"
/kaggle/working/dataset_lfw_single_coor/test/John_Cusack_0001.jpg,"(130, 160)","(129.57437, 159.51285)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0005.jpg,"(130, 160)","(128.89967, 159.14163)"
/kaggle/working/dataset_lfw_single_coor/test/Sandra_Day_OConner_0001.jpg,"(130, 160)","(129.81703, 159.99124)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0052.jpg,"(130, 160)","(127.49915, 156.90952)"
/kaggle/working/dataset_lfw_single_coor/test/Daniele_Hypolito_0001.jpg,"(130, 160)","(129.21925, 158.8157)"
/kaggle/working/dataset_lfw_single_coor/test/Kirsten_Gilham_0001.jpg,"(130, 160)","(127.72902, 158.23291)"
/kaggle/working/dataset_lfw_single_coor/test/Darko_Milicic_0001.jpg,"(130, 160)","(129.64714, 158.63397)"
/kaggle/working/dataset_lfw_single_coor/test/Roh_Moo-hyun_0005.jpg,"(130, 160)","(126.50578, 156.0015)"
/kaggle/working/dataset_lfw_single_coor/test/Jean-Claude_Juncker_0002.jpg,"(130, 160)","(127.21665, 157.10016)"
/kaggle/working/dataset_lfw_single_coor/test/Lee_Jun_0001.jpg,"(130, 160)","(128.79706, 158.20488)"
/kaggle/working/dataset_lfw_single_coor/test/Dunn_Lampton_0001.jpg,"(130, 160)","(129.01204, 159.03973)"
/kaggle/working/dataset_lfw_single_coor/test/Wesley_Clark_0001.jpg,"(130, 160)","(128.01082, 158.30658)"
/kaggle/working/dataset_lfw_single_coor/test/Rick_Lu_0001.jpg,"(130, 160)","(126.99796, 156.67264)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0004.jpg,"(130, 160)","(130.29903, 160.49193)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0070.jpg,"(130, 160)","(131.02948, 161.24667)"
/kaggle/working/dataset_lfw_single_coor/test/Terje_Roed-Larsen_0002.jpg,"(130, 160)","(130.60228, 161.13922)"
/kaggle/working/dataset_lfw_single_coor/test/Chang_Dae-whan_0001.jpg,"(130, 160)","(129.13774, 158.9184)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0048.jpg,"(130, 160)","(127.65319, 156.54985)"
/kaggle/working/dataset_lfw_single_coor/test/Oswaldo_Paya_0002.jpg,"(130, 160)","(129.21994, 158.87357)"
/kaggle/working/dataset_lfw_single_coor/test/Claudette_Robinson_0001.jpg,"(130, 160)","(129.60909, 159.63683)"
/kaggle/working/dataset_lfw_single_coor/test/Katie_Holmes_0001.jpg,"(130, 160)","(128.77553, 157.86049)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0003.jpg,"(130, 160)","(129.45753, 159.33969)"
/kaggle/working/dataset_lfw_single_coor/test/Young_Kim_0001.jpg,"(130, 160)","(129.13338, 158.03531)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0017.jpg,"(130, 160)","(130.14436, 159.73886)"
/kaggle/working/dataset_lfw_single_coor/test/Elsa_Zylberstein_0003.jpg,"(130, 160)","(130.66042, 161.0535)"
/kaggle/working/dataset_lfw_single_coor/test/Sheikh_Ahmed_Yassin_0001.jpg,"(130, 160)","(129.19087, 158.43306)"
/kaggle/working/dataset_lfw_single_coor/test/Eli_Rosenbaum_0001.jpg,"(130, 160)","(129.63145, 159.55272)"
/kaggle/working/dataset_lfw_single_coor/test/Donald_Fehr_0002.jpg,"(130, 160)","(128.68307, 157.77228)"
/kaggle/working/dataset_lfw_single_coor/test/Chhouk_Rin_0001.jpg,"(130, 160)","(127.82641, 157.3015)"
/kaggle/working/dataset_lfw_single_coor/test/Jean-Rene_Fourtou_0001.jpg,"(130, 160)","(128.52892, 158.77237)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0030.jpg,"(130, 160)","(128.87202, 158.73961)"
/kaggle/working/dataset_lfw_single_coor/test/Lee_Hyung-taik_0001.jpg,"(130, 160)","(127.46169, 156.25317)"
/kaggle/working/dataset_lfw_single_coor/test/Lance_Bass_0005.jpg,"(130, 160)","(127.82777, 157.75922)"
/kaggle/working/dataset_lfw_single_coor/test/Muhammad_Ali_0004.jpg,"(130, 160)","(129.2044, 158.92018)"
/kaggle/working/dataset_lfw_single_coor/test/Roh_Moo-hyun_0015.jpg,"(130, 160)","(129.89168, 159.30737)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0111.jpg,"(130, 160)","(129.96556, 159.09991)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Cruise_0008.jpg,"(130, 160)","(130.1292, 159.4017)"
/kaggle/working/dataset_lfw_single_coor/test/Bonnie_Hunt_0001.jpg,"(130, 160)","(128.8845, 159.05586)"
/kaggle/working/dataset_lfw_single_coor/test/Ryan_Newman_0001.jpg,"(130, 160)","(130.58319, 160.91006)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0009.jpg,"(130, 160)","(129.20866, 159.3037)"
/kaggle/working/dataset_lfw_single_coor/test/Jamir_Miller_0001.jpg,"(130, 160)","(129.3618, 158.82639)"
/kaggle/working/dataset_lfw_single_coor/test/Zinedine_Zidane_0004.jpg,"(130, 160)","(129.81735, 159.58844)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chang_0008.jpg,"(130, 160)","(130.63515, 160.27576)"
/kaggle/working/dataset_lfw_single_coor/test/Todd_Haynes_0004.jpg,"(130, 160)","(129.80728, 160.11584)"
/kaggle/working/dataset_lfw_single_coor/test/Manfred_Stolpe_0001.jpg,"(130, 160)","(130.75642, 160.62462)"
/kaggle/working/dataset_lfw_single_coor/test/John_McCain_0001.jpg,"(130, 160)","(128.96278, 159.15822)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0049.jpg,"(130, 160)","(129.16534, 159.05873)"
/kaggle/working/dataset_lfw_single_coor/test/Al_Gore_0005.jpg,"(130, 160)","(128.94087, 158.81818)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0051.jpg,"(130, 160)","(129.50383, 158.84715)"
/kaggle/working/dataset_lfw_single_coor/test/Tino_Martinez_0001.jpg,"(130, 160)","(129.36067, 160.33092)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0123.jpg,"(130, 160)","(129.588, 159.40512)"
/kaggle/working/dataset_lfw_single_coor/test/Anthony_Hazen_0001.jpg,"(130, 160)","(127.494316, 157.465)"
/kaggle/working/dataset_lfw_single_coor/test/Monica_Gabrielle_0001.jpg,"(130, 160)","(128.67049, 158.03302)"
/kaggle/working/dataset_lfw_single_coor/test/Thomas_Rupprath_0001.jpg,"(130, 160)","(130.42973, 160.88773)"
/kaggle/working/dataset_lfw_single_coor/test/David_Przybyszewski_0001.jpg,"(130, 160)","(129.06007, 157.97626)"
/kaggle/working/dataset_lfw_single_coor/test/Charlene_Barshefsky_0001.jpg,"(130, 160)","(128.47827, 157.35196)"
/kaggle/working/dataset_lfw_single_coor/test/Enrica_Fico_0001.jpg,"(130, 160)","(128.05093, 157.59833)"
/kaggle/working/dataset_lfw_single_coor/test/Dick_Latessa_0002.jpg,"(130, 160)","(128.56296, 158.33298)"
/kaggle/working/dataset_lfw_single_coor/test/Harry_Belafonte_0001.jpg,"(130, 160)","(127.93547, 158.26224)"
/kaggle/working/dataset_lfw_single_coor/test/Jong_Wook_Lee_0001.jpg,"(130, 160)","(128.18506, 157.87515)"
/kaggle/working/dataset_lfw_single_coor/test/Joe_Finley_0001.jpg,"(130, 160)","(128.48712, 158.3022)"
/kaggle/working/dataset_lfw_single_coor/test/Imre_Kertasz_0001.jpg,"(130, 160)","(126.88918, 156.6119)"
/kaggle/working/dataset_lfw_single_coor/test/Pupi_Avati_0004.jpg,"(130, 160)","(128.30998, 157.5305)"
/kaggle/working/dataset_lfw_single_coor/test/Aicha_El_Ouafi_0001.jpg,"(130, 160)","(128.59319, 157.23508)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0228.jpg,"(130, 160)","(128.12257, 158.30005)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0006.jpg,"(130, 160)","(128.68102, 158.92642)"
/kaggle/working/dataset_lfw_single_coor/test/Luke_Walton_0002.jpg,"(130, 160)","(128.30511, 158.19936)"
/kaggle/working/dataset_lfw_single_coor/test/Adam_Scott_0001.jpg,"(130, 160)","(128.59598, 158.1125)"
/kaggle/working/dataset_lfw_single_coor/test/Roberto_Benigni_0002.jpg,"(130, 160)","(129.98979, 159.7761)"
/kaggle/working/dataset_lfw_single_coor/test/Ernesto_Zedillo_0002.jpg,"(130, 160)","(128.3453, 157.58287)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0158.jpg,"(130, 160)","(129.9186, 160.31879)"
/kaggle/working/dataset_lfw_single_coor/test/Dave_Potter_0001.jpg,"(130, 160)","(129.68013, 160.06297)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0027.jpg,"(130, 160)","(128.36488, 157.38347)"
/kaggle/working/dataset_lfw_single_coor/test/Carlos_Moya_0009.jpg,"(130, 160)","(128.5837, 158.50514)"
/kaggle/working/dataset_lfw_single_coor/test/Francisco_Urenda_0001.jpg,"(130, 160)","(131.2619, 162.247)"
/kaggle/working/dataset_lfw_single_coor/test/Nancy_Demme_0001.jpg,"(130, 160)","(127.02401, 156.30705)"
/kaggle/working/dataset_lfw_single_coor/test/Alexander_Downer_0001.jpg,"(130, 160)","(127.92094, 157.97667)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0010.jpg,"(130, 160)","(129.24545, 159.73788)"
/kaggle/working/dataset_lfw_single_coor/test/Cameron_Diaz_0005.jpg,"(130, 160)","(129.73314, 159.20326)"
/kaggle/working/dataset_lfw_single_coor/test/Darrell_Issa_0002.jpg,"(130, 160)","(130.17244, 160.13182)"
/kaggle/working/dataset_lfw_single_coor/test/Angela_Bassett_0006.jpg,"(130, 160)","(128.39883, 157.83095)"
/kaggle/working/dataset_lfw_single_coor/test/Sohail_Abbas_0001.jpg,"(130, 160)","(129.78035, 159.45729)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Daschle_0002.jpg,"(130, 160)","(127.05506, 157.09875)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0011.jpg,"(130, 160)","(129.79723, 159.10353)"
/kaggle/working/dataset_lfw_single_coor/test/Mian_Khursheed_Mehmood_Kasuri_0003.jpg,"(130, 160)","(130.4452, 160.53499)"
/kaggle/working/dataset_lfw_single_coor/test/Teri_Files_0001.jpg,"(130, 160)","(128.82472, 158.38567)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0018.jpg,"(130, 160)","(129.24237, 158.45926)"
/kaggle/working/dataset_lfw_single_coor/test/Priscilla_Owen_0001.jpg,"(130, 160)","(129.65404, 159.42674)"
/kaggle/working/dataset_lfw_single_coor/test/Binyamin_Ben-Eliezer_0003.jpg,"(130, 160)","(129.1878, 159.24057)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0235.jpg,"(130, 160)","(126.67862, 155.79517)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0044.jpg,"(130, 160)","(128.61229, 158.17627)"
/kaggle/working/dataset_lfw_single_coor/test/Roh_Moo-hyun_0003.jpg,"(130, 160)","(129.35745, 159.29858)"
/kaggle/working/dataset_lfw_single_coor/test/Patricia_Phillips_0001.jpg,"(130, 160)","(127.8721, 157.08899)"
/kaggle/working/dataset_lfw_single_coor/test/John_Cusack_0002.jpg,"(130, 160)","(126.244514, 156.0302)"
/kaggle/working/dataset_lfw_single_coor/test/Ximena_Bohorquez_0001.jpg,"(130, 160)","(127.52314, 156.77393)"
